5.2  0.00676  0.8342  0.02585  0.0  0.13995
5.3  0.0070225  0.8324  0.0235  0.0  0.1441
5.4  0.00729  0.8239  0.02955  0.0  0.14655
5.5  0.0075625  0.82245  0.04535  0.0  0.1322
5.6  0.00784  0.819  0.0836  0.0  0.0974
5.7  0.0081225  0.81  0.13555  0.0  0.05445
5.8  0.00841  0.8077  0.18205  0.0  0.01025
5.9  0.0087025  0.8071  0.1881  0.0  0.0048
6.0  0.009  0.80555  0.1735  0.0  0.02095
6.1  0.0093025  0.8017  0.13495  0.0  0.06335
6.2  0.00961  0.79845  0.09275  0.0  0.1088
6.3  0.0099225  0.795  0.0564  0.0  0.1486
6.4  0.01024  0.78265  0.0368  0.0  0.18055
6.5  0.0105625  0.78255  0.02375  0.0  0.1937
6.6  0.01089  0.7824  0.01895  0.0  0.19865
6.7  0.0112225  0.78095  0.0212  0.0  0.19785
6.8  0.01156  0.77635  0.0293  0.0  0.19435
6.9  0.0119025  0.76395  0.05585  0.0  0.1802
7.0  0.01225  0.7576  0.11505  0.0  0.12735
7.1  0.0126025  0.76275  0.18235  0.0  0.0549
7.2  0.01296  0.7577  0.232  0.0  0.0103
7.3  0.0133225  0.75405  0.23295  0.0  0.013
7.4  0.01369  0.7602  0.1923  0.0  0.0475
7.5  0.0140625  0.7481  0.14175  0.0  0.11015
7.6  0.01444  0.7486  0.0853  0.0  0.1661
7.7  0.0148225  0.7478  0.0511  0.0  0.2011
7.8  0.01521  0.7417  0.03075  0.0  0.22755
7.9  0.0156025  0.742  0.02045  0.0  0.23755
8.0  0.016  0.7339  0.01625  0.0  0.24985
8.1  0.0164025  0.7398  0.01865  0.0  0.24155
8.2  0.01681  0.7356  0.02735  0.0  0.23705
8.3  0.0172225  0.7256  0.0609  0.0  0.2135
8.4  0.01764  0.7294  0.13065  0.0  0.13995
8.5  0.0180625  0.7211  0.22475  0.0  0.05415
8.6  0.01849  0.72405  0.2651  0.0  0.01085
8.7  0.0189225  0.7172  0.2656  0.0  0.0172
8.8  0.01936  0.7209  0.21165  0.0  0.06745
8.9  0.0198025  0.7162  0.14595  0.0  0.13785
9.0  0.02025  0.7168  0.0832  0.0  0.2
9.1  0.0207025  0.71355  0.04415  0.0  0.2423
9.2  0.02116  0.71085  0.0277  0.0  0.26145
9.3  0.0216225  0.7137  0.0168  0.0  0.2695
9.4  0.02209  0.70995  0.0135  0.0  0.27655
9.5  0.0225625  0.70095  0.0165  0.0  0.28255
9.6  0.02304  0.7071  0.02885  0.0  0.26405
9.7  0.0235225  0.70225  0.06325  0.0  0.2345
9.8  0.02401  0.7057  0.14295  0.0  0.15135
9.9  0.0245025  0.694  0.24595  0.0  0.06005
10.0  0.025  0.69895  0.29185  0.0  0.0092
10.1  0.0255025  0.70185  0.27805  0.0  0.0201
10.2  0.02601  0.6921  0.2259  0.0  0.082
10.3  0.0265225  0.6909  0.14665  0.0  0.16245
10.4  0.02704  0.691  0.07805  0.0  0.23095
10.5  0.0275625  0.6859  0.039  0.0  0.2751
10.6  0.02809  0.68645  0.0221  0.0  0.29145
10.7  0.0286225  0.68545  0.0138  0.0  0.30075
10.8  0.02916  0.6859  0.00885  0.0  0.30525
10.9  0.0297025  0.68185  0.01135  0.0  0.3068
11.0  0.03025  0.681  0.02375  0.0  0.29525
11.1  0.0308025  0.67845  0.05905  0.0  0.2625
11.2  0.03136  0.6824  0.1576  0.0  0.16
11.3  0.0319225  0.6817  0.2595  0.0  0.0588
11.4  0.03249  0.6807  0.3117  0.0  0.0076
11.5  0.0330625  0.6803  0.298  0.0  0.0217
11.6  0.03364  0.66975  0.2418  0.0  0.08845
11.7  0.0342225  0.6738  0.14845  0.0  0.17775
11.8  0.03481  0.6656  0.0737  0.0  0.2607
11.9  0.0354025  0.67325  0.0356  0.0  0.29115
12.0  0.036  0.66845  0.0177  0.0  0.31385
12.1  0.0366025  0.6695  0.00995  0.0  0.32055
12.2  0.03721  0.66355  0.0063  0.0  0.33015
12.3  0.0378225  0.6653  0.0092  0.0  0.3255
12.4  0.03844  0.6619  0.0223  0.0  0.3158
12.5  0.0390625  0.66355  0.059  0.0  0.27745
12.6  0.03969  0.66835  0.1607  0.0  0.17095
12.7  0.0403225  0.6661  0.2742  0.0  0.0597
12.8  0.04096  0.66235  0.32955  0.0  0.0081
12.9  0.0416025  0.65955  0.32165  0.0  0.0188
13.0  0.04225  0.65495  0.2513  0.0  0.09375
13.1  0.0429025  0.6569  0.15065  0.0  0.19245
13.2  0.04356  0.65345  0.07115  0.0  0.2754
13.3  0.0442225  0.651  0.03495  0.0  0.31405
13.4  0.04489  0.65445  0.01595  0.0  0.3296
13.5  0.0455625  0.6497  0.0091  0.0  0.3412
13.6  0.04624  0.64725  0.0066  0.0  0.34615
13.7  0.0469225  0.6524  0.00705  0.0  0.34055
13.8  0.04761  0.6492  0.0192  0.0  0.3316
13.9  0.0483025  0.6486  0.0591  0.0  0.2923
14.0  0.049  0.65345  0.16335  0.0  0.1832
14.1  0.0497025  0.64515  0.28645  0.0  0.0684
14.2  0.05041  0.6475  0.34415  0.0  0.00835
14.3  0.0511225  0.64245  0.33725  0.0  0.0203
14.4  0.05184  0.64275  0.2612  0.0  0.09605
14.5  0.0525625  0.64355  0.15625  0.0  0.2002
14.6  0.05329  0.64435  0.07415  0.0  0.2815
14.7  0.0540225  0.64145  0.0289  0.0  0.32965
14.8  0.05476  0.64365  0.0151  0.0  0.34125
14.9  0.0555025  0.6432  0.00635  0.0  0.35045
15.0  0.05625  0.64035  0.005  0.0  0.35465
15.1  0.0570025  0.6401  0.006  0.0  0.3539
15.2  0.05776  0.6331  0.0177  0.0  0.3492
15.3  0.0585225  0.6346  0.05565  0.0  0.30975
15.4  0.05929  0.6296  0.1669  0.0  0.2035
15.5  0.0600625  0.63605  0.2858  0.0  0.07815
15.6  0.06084  0.6365  0.3544  0.0  0.0091
15.7  0.0616225  0.6348  0.348  0.0  0.0172
15.8  0.06241  0.63135  0.27955  0.0  0.0891
15.9  0.0632025  0.63555  0.1649  0.0  0.19955
16.0  0.064  0.631  0.07415  0.0  0.29485
16.1  0.0648025  0.64055  0.02765  0.0  0.3318
16.2  0.06561  0.6345  0.01305  0.0  0.35245
16.3  0.0664225  0.62685  0.0068  0.0  0.36635
16.4  0.06724  0.6333  0.00395  0.0  0.36275
16.5  0.0680625  0.63255  0.0054  0.0  0.36205
16.6  0.06889  0.62645  0.0162  0.0  0.35735
16.7  0.0697225  0.6247  0.04695  0.0  0.32835
16.8  0.07056  0.6288  0.1571  0.0  0.2141
16.9  0.0714025  0.62665  0.28995  0.0  0.0834
17.0  0.07225  0.619  0.3708  0.0  0.0102
17.1  0.0731025  0.6218  0.363  0.0  0.0152
17.2  0.07396  0.62495  0.2877  0.0  0.08735
17.3  0.0748225  0.6255  0.17165  0.0  0.20285
17.4  0.07569  0.6203  0.07645  0.0  0.30325
17.5  0.0765625  0.61575  0.03165  0.0  0.3526
17.6  0.07744  0.6228  0.01225  0.0  0.36495
17.7  0.0783225  0.6232  0.00495  0.0  0.37185
17.8  0.07921  0.61515  0.0032  0.0  0.38165
17.9  0.0801025  0.61965  0.0043  0.0  0.37605
18.0  0.081  0.6259  0.0116  0.0  0.3625
18.1  0.0819025  0.61895  0.04355  0.0  0.3375
18.2  0.08281  0.61405  0.1556  0.0  0.23035
18.3  0.0837225  0.61925  0.28505  0.0  0.0957
18.4  0.08464  0.6202  0.36665  0.0  0.01315
18.5  0.0855625  0.62005  0.36875  0.0  0.0112
18.6  0.08649  0.61935  0.2983  0.0  0.08235
18.7  0.0874225  0.6126  0.1904  0.0  0.197
