nsnap= 22  P(0)= 0.99999  P(1)= 4.9778e-06  P(2)= 4.9394e-06 P_total(active)= 1 | 
nsnap= 23  P(0)= 0.99999  P(1)= 5.7101e-06  P(2)= 5.2949e-06 P_total(active)= 1 | 
nsnap= 24  P(0)= 0.99999  P(1)= 6.5745e-06  P(2)= 5.695e-06 P_total(active)= 1 | 
nsnap= 25  P(0)= 0.99999  P(1)= 7.5474e-06  P(2)= 6.1425e-06 P_total(active)= 1 | 
nsnap= 26  P(0)= 0.99998  P(1)= 8.5991e-06  P(2)= 6.6392e-06 P_total(active)= 1 | 
nsnap= 27  P(0)= 0.99998  P(1)= 9.6954e-06  P(2)= 7.187e-06 P_total(active)= 1 | 
nsnap= 28  P(0)= 0.99998  P(1)= 1.0799e-05  P(2)= 7.7883e-06 P_total(active)= 1 | 
nsnap= 29  P(0)= 0.99998  P(1)= 1.1875e-05  P(2)= 8.446e-06 P_total(active)= 1 | 
nsnap= 30  P(0)= 0.99998  P(1)= 1.2888e-05  P(2)= 9.163e-06 P_total(active)= 1 | 
nsnap= 31  P(0)= 0.99998  P(1)= 1.3812e-05  P(2)= 9.941e-06 P_total(active)= 1 | 
nsnap= 32  P(0)= 0.99997  P(1)= 1.4631e-05  P(2)= 1.078e-05 P_total(active)= 1 | 
nsnap= 33  P(0)= 0.99997  P(1)= 1.534e-05  P(2)= 1.1676e-05 P_total(active)= 1 | 
nsnap= 34  P(0)= 0.99997  P(1)= 1.5947e-05  P(2)= 1.2622e-05 P_total(active)= 1 | 
nsnap= 35  P(0)= 0.99997  P(1)= 1.6471e-05  P(2)= 1.3611e-05 P_total(active)= 1 | 
nsnap= 36  P(0)= 0.99997  P(1)= 1.6943e-05  P(2)= 1.4633e-05 P_total(active)= 1 | 
nsnap= 37  P(0)= 0.99997  P(1)= 1.7402e-05  P(2)= 1.5678e-05 P_total(active)= 1 | 
nsnap= 38  P(0)= 0.99997  P(1)= 1.7887e-05  P(2)= 1.6743e-05 P_total(active)= 1 | 
nsnap= 39  P(0)= 0.99996  P(1)= 1.844e-05  P(2)= 1.7826e-05 P_total(active)= 1 | 
nsnap= 40  P(0)= 0.99996  P(1)= 1.9098e-05  P(2)= 1.8935e-05 P_total(active)= 1 | 
nsnap= 41  P(0)= 0.99996  P(1)= 1.9889e-05  P(2)= 2.0084e-05 P_total(active)= 1 | 
nsnap= 42  P(0)= 0.99996  P(1)= 2.0835e-05  P(2)= 2.129e-05 P_total(active)= 1 | 
nsnap= 43  P(0)= 0.99996  P(1)= 2.1949e-05  P(2)= 2.2577e-05 P_total(active)= 1 | 
nsnap= 44  P(0)= 0.99995  P(1)= 2.3235e-05  P(2)= 2.3968e-05 P_total(active)= 1 | 
nsnap= 45  P(0)= 0.99995  P(1)= 2.4695e-05  P(2)= 2.5485e-05 P_total(active)= 1 | 
nsnap= 46  P(0)= 0.99995  P(1)= 2.6321e-05  P(2)= 2.7143e-05 P_total(active)= 1 | 
nsnap= 47  P(0)= 0.99994  P(1)= 2.8108e-05  P(2)= 2.8956e-05 P_total(active)= 1 | 
nsnap= 48  P(0)= 0.99994  P(1)= 3.0045e-05  P(2)= 3.093e-05 P_total(active)= 1 | 
nsnap= 49  P(0)= 0.99993  P(1)= 3.2124e-05  P(2)= 3.3064e-05 P_total(active)= 1 | 
nsnap= 50  P(0)= 0.99993  P(1)= 3.4332e-05  P(2)= 3.5359e-05 P_total(active)= 1 | 
nsnap= 51  P(0)= 0.99993  P(1)= 3.6657e-05  P(2)= 3.7814e-05 P_total(active)= 1 | 
nsnap= 52  P(0)= 0.99992  P(1)= 3.9085e-05  P(2)= 4.0429e-05 P_total(active)= 1 | 
nsnap= 53  P(0)= 0.99992  P(1)= 4.1599e-05  P(2)= 4.3209e-05 P_total(active)= 1 | 
nsnap= 54  P(0)= 0.99991  P(1)= 4.4183e-05  P(2)= 4.6167e-05 P_total(active)= 1 | 
nsnap= 55  P(0)= 0.9999  P(1)= 4.6822e-05  P(2)= 4.9316e-05 P_total(active)= 1 | 
nsnap= 56  P(0)= 0.9999  P(1)= 4.9505e-05  P(2)= 5.2677e-05 P_total(active)= 1 | 
nsnap= 57  P(0)= 0.99989  P(1)= 5.2227e-05  P(2)= 5.6269e-05 P_total(active)= 1 | 
nsnap= 58  P(0)= 0.99988  P(1)= 5.4992e-05  P(2)= 6.0112e-05 P_total(active)= 1 | 
nsnap= 59  P(0)= 0.99988  P(1)= 5.7816e-05  P(2)= 6.4222e-05 P_total(active)= 1 | 
nsnap= 60  P(0)= 0.99987  P(1)= 6.0726e-05  P(2)= 6.8612e-05 P_total(active)= 1 | 
nsnap= 61  P(0)= 0.99986  P(1)= 6.3756e-05  P(2)= 7.3288e-05 P_total(active)= 1 | 
nsnap= 62  P(0)= 0.99985  P(1)= 6.6953e-05  P(2)= 7.8258e-05 P_total(active)= 1 | 
nsnap= 63  P(0)= 0.99985  P(1)= 7.0363e-05  P(2)= 8.3524e-05 P_total(active)= 1 | 
nsnap= 64  P(0)= 0.99984  P(1)= 7.4036e-05  P(2)= 8.9095e-05 P_total(active)= 1 | 
nsnap= 65  P(0)= 0.99983  P(1)= 7.8014e-05  P(2)= 9.4982e-05 P_total(active)= 1 | 
nsnap= 66  P(0)= 0.99982  P(1)= 8.2334e-05  P(2)= 0.0001012 P_total(active)= 1 | 
nsnap= 67  P(0)= 0.99981  P(1)= 8.7021e-05  P(2)= 0.00010779 P_total(active)= 1 | 
nsnap= 68  P(0)= 0.99979  P(1)= 9.209e-05  P(2)= 0.00011476 P_total(active)= 1 | 
nsnap= 69  P(0)= 0.99978  P(1)= 9.7545e-05  P(2)= 0.00012218 P_total(active)= 1 | 
nsnap= 70  P(0)= 0.99977  P(1)= 0.00010338  P(2)= 0.00013007 P_total(active)= 1 | 
nsnap= 71  P(0)= 0.99975  P(1)= 0.0001096  P(2)= 0.00013848 P_total(active)= 1 | 
nsnap= 72  P(0)= 0.99974  P(1)= 0.00011617  P(2)= 0.00014745 P_total(active)= 1 | 
nsnap= 73  P(0)= 0.99972  P(1)= 0.00012311  P(2)= 0.00015702 P_total(active)= 1 | 
nsnap= 74  P(0)= 0.9997  P(1)= 0.00013041  P(2)= 0.0001672 P_total(active)= 1 | 
nsnap= 75  P(0)= 0.99968  P(1)= 0.00013806  P(2)= 0.00017803 P_total(active)= 1 | 
nsnap= 76  P(0)= 0.99966  P(1)= 0.00014607  P(2)= 0.00018951 P_total(active)= 1 | 
nsnap= 77  P(0)= 0.99964  P(1)= 0.00015446  P(2)= 0.00020166 P_total(active)= 1 | 
nsnap= 78  P(0)= 0.99962  P(1)= 0.00016324  P(2)= 0.00021449 P_total(active)= 1 | 
nsnap= 79  P(0)= 0.9996  P(1)= 0.00017242  P(2)= 0.00022803 P_total(active)= 1 | 
nsnap= 80  P(0)= 0.99958  P(1)= 0.00018201  P(2)= 0.00024229 P_total(active)= 1 | 
nsnap= 81  P(0)= 0.99955  P(1)= 0.00019203  P(2)= 0.00025733 P_total(active)= 1 | 
nsnap= 82  P(0)= 0.99952  P(1)= 0.0002025  P(2)= 0.00027318 P_total(active)= 1 | 
nsnap= 83  P(0)= 0.9995  P(1)= 0.00021342  P(2)= 0.00028989 P_total(active)= 1 | 
nsnap= 84  P(0)= 0.99947  P(1)= 0.00022481  P(2)= 0.00030752 P_total(active)= 1 | 
nsnap= 85  P(0)= 0.99944  P(1)= 0.0002367  P(2)= 0.00032612 P_total(active)= 1 | 
nsnap= 86  P(0)= 0.99941  P(1)= 0.00024912  P(2)= 0.00034576 P_total(active)= 1 | 
nsnap= 87  P(0)= 0.99937  P(1)= 0.0002621  P(2)= 0.00036649 P_total(active)= 1 | 
nsnap= 88  P(0)= 0.99934  P(1)= 0.00027569  P(2)= 0.00038835 P_total(active)= 1 | 
nsnap= 89  P(0)= 0.9993  P(1)= 0.00028996  P(2)= 0.00041138 P_total(active)= 1 | 
nsnap= 90  P(0)= 0.99926  P(1)= 0.00030495  P(2)= 0.00043565 P_total(active)= 1 | 
nsnap= 91  P(0)= 0.99922  P(1)= 0.00032072  P(2)= 0.00046117 P_total(active)= 1 | 
nsnap= 92  P(0)= 0.99917  P(1)= 0.00033733  P(2)= 0.00048802 P_total(active)= 1 | 
nsnap= 93  P(0)= 0.99913  P(1)= 0.00035483  P(2)= 0.00051623 P_total(active)= 1 | 
nsnap= 94  P(0)= 0.99908  P(1)= 0.00037324  P(2)= 0.00054586 P_total(active)= 1 | 
nsnap= 95  P(0)= 0.99903  P(1)= 0.00039262  P(2)= 0.000577 P_total(active)= 1 | 
nsnap= 96  P(0)= 0.99898  P(1)= 0.00041296  P(2)= 0.00060971 P_total(active)= 1 | 
nsnap= 97  P(0)= 0.99892  P(1)= 0.00043428  P(2)= 0.00064408 P_total(active)= 1 | 
nsnap= 98  P(0)= 0.99886  P(1)= 0.00045659  P(2)= 0.0006802 P_total(active)= 1 | 
nsnap= 99  P(0)= 0.9988  P(1)= 0.00047989  P(2)= 0.00071815 P_total(active)= 1 | 
nsnap= 100  P(0)= 0.99874  P(1)= 0.00050419  P(2)= 0.00075803 P_total(active)= 1 | 
nsnap= 101  P(0)= 0.99867  P(1)= 0.0005295  P(2)= 0.00079991 P_total(active)= 1 | 
nsnap= 102  P(0)= 0.9986  P(1)= 0.00055584  P(2)= 0.00084387 P_total(active)= 1 | 
nsnap= 103  P(0)= 0.99853  P(1)= 0.00058324  P(2)= 0.00088998 P_total(active)= 1 | 
nsnap= 104  P(0)= 0.99845  P(1)= 0.00061174  P(2)= 0.00093832 P_total(active)= 1 | 
nsnap= 105  P(0)= 0.99837  P(1)= 0.00064138  P(2)= 0.00098895 P_total(active)= 1 | 
nsnap= 106  P(0)= 0.99829  P(1)= 0.00067221  P(2)= 0.0010419 P_total(active)= 1 | 
nsnap= 107  P(0)= 0.9982  P(1)= 0.00070428  P(2)= 0.0010974 P_total(active)= 1 | 
nsnap= 108  P(0)= 0.99811  P(1)= 0.00073764  P(2)= 0.0011553 P_total(active)= 1 | 
nsnap= 109  P(0)= 0.99801  P(1)= 0.00077235  P(2)= 0.0012159 P_total(active)= 1 | 
nsnap= 110  P(0)= 0.99791  P(1)= 0.00080844  P(2)= 0.0012792 P_total(active)= 1 | 
nsnap= 111  P(0)= 0.99781  P(1)= 0.00084597  P(2)= 0.0013453 P_total(active)= 1 | 
nsnap= 112  P(0)= 0.9977  P(1)= 0.00088499  P(2)= 0.0014143 P_total(active)= 1 | 
nsnap= 113  P(0)= 0.99759  P(1)= 0.00092555  P(2)= 0.0014864 P_total(active)= 1 | 
nsnap= 114  P(0)= 0.99747  P(1)= 0.00096771  P(2)= 0.0015617 P_total(active)= 1 | 
nsnap= 115  P(0)= 0.99735  P(1)= 0.0010115  P(2)= 0.0016403 P_total(active)= 1 | 
nsnap= 116  P(0)= 0.99722  P(1)= 0.001057  P(2)= 0.0017224 P_total(active)= 1 | 
nsnap= 117  P(0)= 0.99709  P(1)= 0.0011043  P(2)= 0.0018079 P_total(active)= 1 | 
nsnap= 118  P(0)= 0.99695  P(1)= 0.0011535  P(2)= 0.001897 P_total(active)= 1 | 
nsnap= 119  P(0)= 0.99681  P(1)= 0.0012046  P(2)= 0.0019899 P_total(active)= 1 | 
nsnap= 120  P(0)= 0.99666  P(1)= 0.0012576  P(2)= 0.0020867 P_total(active)= 1 | 
nsnap= 121  P(0)= 0.9965  P(1)= 0.0013127  P(2)= 0.0021873 P_total(active)= 1 | 
nsnap= 122  P(0)= 0.99634  P(1)= 0.0013699  P(2)= 0.0022921 P_total(active)= 1 | 
nsnap= 123  P(0)= 0.99617  P(1)= 0.0014292  P(2)= 0.002401 P_total(active)= 1 | 
nsnap= 124  P(0)= 0.996  P(1)= 0.0014907  P(2)= 0.0025142 P_total(active)= 1 | 
nsnap= 125  P(0)= 0.99581  P(1)= 0.0015543  P(2)= 0.0026318 P_total(active)= 1 | 
nsnap= 126  P(0)= 0.99563  P(1)= 0.0016203  P(2)= 0.002754 P_total(active)= 1 | 
nsnap= 127  P(0)= 0.99543  P(1)= 0.0016884  P(2)= 0.002881 P_total(active)= 1 | 
nsnap= 128  P(0)= 0.99523  P(1)= 0.0017588  P(2)= 0.0030127 P_total(active)= 1 | 
nsnap= 129  P(0)= 0.99502  P(1)= 0.0018316  P(2)= 0.0031494 P_total(active)= 1 | 
nsnap= 130  P(0)= 0.9948  P(1)= 0.0019067  P(2)= 0.0032912 P_total(active)= 1 | 
nsnap= 131  P(0)= 0.99458  P(1)= 0.0019841  P(2)= 0.0034383 P_total(active)= 1 | 
nsnap= 132  P(0)= 0.99435  P(1)= 0.0020641  P(2)= 0.0035906 P_total(active)= 1 | 
nsnap= 133  P(0)= 0.99411  P(1)= 0.0021465  P(2)= 0.0037484 P_total(active)= 1 | 
nsnap= 134  P(0)= 0.99386  P(1)= 0.0022315  P(2)= 0.0039118 P_total(active)= 1 | 
nsnap= 135  P(0)= 0.9936  P(1)= 0.0023191  P(2)= 0.0040808 P_total(active)= 1 | 
nsnap= 136  P(0)= 0.99333  P(1)= 0.0024094  P(2)= 0.0042556 P_total(active)= 1 | 
nsnap= 137  P(0)= 0.99306  P(1)= 0.0025025  P(2)= 0.0044362 P_total(active)= 1 | 
nsnap= 138  P(0)= 0.99278  P(1)= 0.0025985  P(2)= 0.0046229 P_total(active)= 1 | 
nsnap= 139  P(0)= 0.99249  P(1)= 0.0026973  P(2)= 0.0048157 P_total(active)= 1 | 
nsnap= 140  P(0)= 0.99219  P(1)= 0.0027991  P(2)= 0.0050148 P_total(active)= 1 | 
nsnap= 141  P(0)= 0.99188  P(1)= 0.0029039  P(2)= 0.0052202 P_total(active)= 1 | 
nsnap= 142  P(0)= 0.99156  P(1)= 0.0030118  P(2)= 0.0054322 P_total(active)= 1 | 
nsnap= 143  P(0)= 0.99123  P(1)= 0.0031227  P(2)= 0.0056508 P_total(active)= 1 | 
nsnap= 144  P(0)= 0.99089  P(1)= 0.0032368  P(2)= 0.0058761 P_total(active)= 1 | 
nsnap= 145  P(0)= 0.99054  P(1)= 0.0033541  P(2)= 0.0061083 P_total(active)= 1 | 
nsnap= 146  P(0)= 0.99018  P(1)= 0.0034746  P(2)= 0.0063475 P_total(active)= 1 | 
nsnap= 147  P(0)= 0.98981  P(1)= 0.0035984  P(2)= 0.0065937 P_total(active)= 1 | 
nsnap= 148  P(0)= 0.98943  P(1)= 0.0037255  P(2)= 0.0068471 P_total(active)= 1 | 
nsnap= 149  P(0)= 0.98904  P(1)= 0.0038559  P(2)= 0.0071077 P_total(active)= 1 | 
nsnap= 150  P(0)= 0.98863  P(1)= 0.0039898  P(2)= 0.0073756 P_total(active)= 1 | 
nsnap= 151  P(0)= 0.98822  P(1)= 0.004127  P(2)= 0.007651 P_total(active)= 1 | 
nsnap= 152  P(0)= 0.9878  P(1)= 0.0042677  P(2)= 0.0079338 P_total(active)= 1 | 
nsnap= 153  P(0)= 0.98736  P(1)= 0.0044118  P(2)= 0.0082241 P_total(active)= 1 | 
nsnap= 154  P(0)= 0.98692  P(1)= 0.0045593  P(2)= 0.0085221 P_total(active)= 1 | 
nsnap= 155  P(0)= 0.98646  P(1)= 0.0047104  P(2)= 0.0088278 P_total(active)= 1 | 
nsnap= 156  P(0)= 0.98599  P(1)= 0.0048649  P(2)= 0.0091412 P_total(active)= 1 | 
nsnap= 157  P(0)= 0.98551  P(1)= 0.0050228  P(2)= 0.0094625 P_total(active)= 1 | 
nsnap= 158  P(0)= 0.98502  P(1)= 0.0051843  P(2)= 0.0097917 P_total(active)= 1 | 
nsnap= 159  P(0)= 0.98452  P(1)= 0.0053492  P(2)= 0.010129 P_total(active)= 1 | 
nsnap= 160  P(0)= 0.98401  P(1)= 0.0055177  P(2)= 0.010474 P_total(active)= 1 | 
nsnap= 161  P(0)= 0.98348  P(1)= 0.0056897  P(2)= 0.010827 P_total(active)= 1 | 
nsnap= 162  P(0)= 0.98295  P(1)= 0.0058653  P(2)= 0.011189 P_total(active)= 1 | 
nsnap= 163  P(0)= 0.9824  P(1)= 0.0060445  P(2)= 0.011558 P_total(active)= 1 | 
nsnap= 164  P(0)= 0.98184  P(1)= 0.0062273  P(2)= 0.011935 P_total(active)= 1 | 
nsnap= 165  P(0)= 0.98127  P(1)= 0.0064137  P(2)= 0.012321 P_total(active)= 1 | 
nsnap= 166  P(0)= 0.98068  P(1)= 0.0066038  P(2)= 0.012714 P_total(active)= 1 | 
nsnap= 167  P(0)= 0.98009  P(1)= 0.0067976  P(2)= 0.013116 P_total(active)= 1 | 
nsnap= 168  P(0)= 0.97948  P(1)= 0.0069951  P(2)= 0.013526 P_total(active)= 1 | 
nsnap= 169  P(0)= 0.97886  P(1)= 0.0071963  P(2)= 0.013944 P_total(active)= 1 | 
nsnap= 170  P(0)= 0.97823  P(1)= 0.0074011  P(2)= 0.01437 P_total(active)= 1 | 
nsnap= 171  P(0)= 0.97759  P(1)= 0.0076097  P(2)= 0.014804 P_total(active)= 1 | 
nsnap= 172  P(0)= 0.97693  P(1)= 0.0078218  P(2)= 0.015246 P_total(active)= 1 | 
nsnap= 173  P(0)= 0.97627  P(1)= 0.0080376  P(2)= 0.015697 P_total(active)= 1 | 
nsnap= 174  P(0)= 0.97559  P(1)= 0.008257  P(2)= 0.016155 P_total(active)= 1 | 
nsnap= 175  P(0)= 0.9749  P(1)= 0.0084799  P(2)= 0.016621 P_total(active)= 1 | 
nsnap= 176  P(0)= 0.9742  P(1)= 0.0087064  P(2)= 0.017096 P_total(active)= 1 | 
nsnap= 177  P(0)= 0.97349  P(1)= 0.0089364  P(2)= 0.017578 P_total(active)= 1 | 
nsnap= 178  P(0)= 0.97276  P(1)= 0.0091699  P(2)= 0.018068 P_total(active)= 1 | 
nsnap= 179  P(0)= 0.97203  P(1)= 0.0094068  P(2)= 0.018565 P_total(active)= 1 | 
nsnap= 180  P(0)= 0.97128  P(1)= 0.0096471  P(2)= 0.019071 P_total(active)= 1 | 
nsnap= 181  P(0)= 0.97053  P(1)= 0.0098908  P(2)= 0.019584 P_total(active)= 1 | 
nsnap= 182  P(0)= 0.96976  P(1)= 0.010138  P(2)= 0.020104 P_total(active)= 1 | 
nsnap= 183  P(0)= 0.96898  P(1)= 0.010388  P(2)= 0.020632 P_total(active)= 1 | 
nsnap= 184  P(0)= 0.96819  P(1)= 0.010642  P(2)= 0.021167 P_total(active)= 1 | 
nsnap= 185  P(0)= 0.96739  P(1)= 0.010898  P(2)= 0.02171 P_total(active)= 1 | 
nsnap= 186  P(0)= 0.96658  P(1)= 0.011158  P(2)= 0.022259 P_total(active)= 1 | 
nsnap= 187  P(0)= 0.96576  P(1)= 0.011421  P(2)= 0.022816 P_total(active)= 1 | 
nsnap= 188  P(0)= 0.96493  P(1)= 0.011687  P(2)= 0.02338 P_total(active)= 1 | 
nsnap= 189  P(0)= 0.96409  P(1)= 0.011956  P(2)= 0.02395 P_total(active)= 1 | 
nsnap= 190  P(0)= 0.96324  P(1)= 0.012228  P(2)= 0.024527 P_total(active)= 1 | 
nsnap= 191  P(0)= 0.96239  P(1)= 0.012503  P(2)= 0.025111 P_total(active)= 1 | 
nsnap= 192  P(0)= 0.96152  P(1)= 0.012781  P(2)= 0.025702 P_total(active)= 1 | 
nsnap= 193  P(0)= 0.96064  P(1)= 0.013062  P(2)= 0.026298 P_total(active)= 1 | 
nsnap= 194  P(0)= 0.95975  P(1)= 0.013346  P(2)= 0.026901 P_total(active)= 1 | 
nsnap= 195  P(0)= 0.95886  P(1)= 0.013632  P(2)= 0.027511 P_total(active)= 1 | 
nsnap= 196  P(0)= 0.95795  P(1)= 0.013922  P(2)= 0.028126 P_total(active)= 1 | 
nsnap= 197  P(0)= 0.95704  P(1)= 0.014214  P(2)= 0.028747 P_total(active)= 1 | 
nsnap= 198  P(0)= 0.95612  P(1)= 0.014508  P(2)= 0.029374 P_total(active)= 1 | 
nsnap= 199  P(0)= 0.95519  P(1)= 0.014806  P(2)= 0.030006 P_total(active)= 1 | 
nsnap= 200  P(0)= 0.95425  P(1)= 0.015105  P(2)= 0.030644 P_total(active)= 1 | 
